GW_devCount_vs_appCount,GW_devCount_vs_compCount,GW_upwardBW_vs_appCount,GW_resCap_vs_demand,ES_devCount_vs_appCount,ES_devCount_vs_compCount,ES_upwardBW_vs_appCount,ES_resCap_vs_demand,is_fail
0.6666666666666666,0.034482758620689655,0.81375,0.07126984368578866,5.6923076923076925,0.31092436974789917,0.44,0.9706873141083665,1
0.5714285714285714,0.032,0.81375,0.06713454149222918,6.166666666666667,0.3333333333333333,0.4061538461538462,1.0318947666875733,1
0.6666666666666666,0.034482758620689655,0.81375,0.05906366602961633,6.166666666666667,0.3333333333333333,0.4061538461538462,1.0048804881079894,1
0.5714285714285714,0.028368794326241134,0.81375,0.06335922277549254,6.166666666666667,0.3333333333333333,0.4061538461538462,1.0318947666875733,1
0.6666666666666666,0.034482758620689655,0.81375,0.06432930714659944,6.166666666666667,0.3333333333333333,0.4061538461538462,1.0318947666875733,1
0.6666666666666666,0.034482758620689655,0.81375,0.07126984368578866,6.166666666666667,0.3333333333333333,0.4061538461538462,1.0318947666875733,1
0.6666666666666666,0.034482758620689655,0.81375,0.07126984368578866,6.166666666666667,0.3333333333333333,0.44,1.0318947666875733,1
0.6666666666666666,0.034482758620689655,0.81375,0.06406351355162591,6.166666666666667,0.3333333333333333,0.4061538461538462,1.0318947666875733,1
0.6,0.034482758620689655,0.81375,0.07126984368578866,5.285714285714286,0.29838709677419356,0.4061538461538462,0.9163343938596287,1
0.5714285714285714,0.025806451612903226,0.81375,0.050762659497197625,5.285714285714286,0.29838709677419356,0.4061538461538462,0.9163343938596287,1
0.6,0.034482758620689655,0.81375,0.07126984368578866,4.933333333333334,0.26811594202898553,0.44,0.8162653345566993,1
0.5714285714285714,0.0273972602739726,0.81375,0.059592745784282544,5.285714285714286,0.29838709677419356,0.4061538461538462,0.9163343938596287,1
0.5714285714285714,0.03361344537815126,0.81375,0.06907259075688514,5.285714285714286,0.29838709677419356,0.4061538461538462,0.9163343938596287,1
0.6,0.034482758620689655,0.81375,0.07126984368578866,5.285714285714286,0.29838709677419356,0.4061538461538462,0.9163343938596287,1
0.6,0.034482758620689655,0.81375,0.07126984368578866,5.285714285714286,0.29838709677419356,0.4061538461538462,0.9163343938596287,1
0.6,0.034482758620689655,0.81375,0.07126984368578866,5.285714285714286,0.29838709677419356,0.4061538461538462,0.9163343938596287,1
0.5454545454545454,0.03,0.81375,0.07126984368578866,4.933333333333334,0.26714801444043323,0.44,0.8070666344112031,1
0.5,0.02631578947368421,0.7233333333333333,0.06328282786306173,4.625,0.24262295081967214,0.44,0.7210686839577326,1
0.46153846153846156,0.023715415019762844,0.81375,0.06328282786306173,4.352941176470588,0.22424242424242424,0.44,0.6722370549482531,1
0.5,0.02631578947368421,0.81375,0.059238492632677005,4.625,0.24262295081967214,0.4061538461538462,0.7210686839577326,1
0.46153846153846156,0.024,0.81375,0.05506498014796813,4.352941176470588,0.22629969418960244,0.44,0.6508985670619346,1
0.5,0.025477707006369428,0.81375,0.053411125939613786,4.625,0.24262295081967214,0.4061538461538462,0.7210686839577326,1
0.5,0.02631578947368421,0.81375,0.06328282786306173,4.352941176470588,0.2215568862275449,0.44,0.6740177454023017,1
0.5,0.02631578947368421,0.81375,0.057450709645290525,4.352941176470588,0.22356495468277945,0.4061538461538462,0.6718046248335885,1
0.5,0.02631578947368421,0.81375,0.057450709645290525,4.352941176470588,0.22356495468277945,0.4061538461538462,0.6718046248335885,1
0.5,0.02631578947368421,0.81375,0.057450709645290525,4.352941176470588,0.22356495468277945,0.44,0.6718046248335885,1
0.5,0.02631578947368421,0.81375,0.05330178442669428,4.111111111111111,0.2096317280453258,0.44,0.6351536305463005,1
0.5,0.02631578947368421,0.81375,0.057450709645290525,4.352941176470588,0.22356495468277945,0.44,0.6718046248335885,1
0.5,0.02631578947368421,0.81375,0.057450709645290525,4.352941176470588,0.22356495468277945,0.44,0.6718046248335885,1
5,0.16666666666666666,9.87,0.2085723048612175,99,3.3,232,9.750651740530587,0
1.25,0.043859649122807015,4.935,0.06234319852098581,24.75,0.868421052631579,58,2.914513590734771,0
1.25,0.043859649122807015,4.935,0.06234319852098581,19.8,0.6387096774193548,46.4,2.33690245755029,0
1,0.041666666666666664,3.2899999999999996,0.058781243247136794,16.5,0.6149068322981367,38.666666666666664,2.228619497149266,0
1,0.041666666666666664,3.2899999999999996,0.058781243247136794,16.5,0.6149068322981367,38.666666666666664,2.228619497149266,0
1,0.041666666666666664,3.2899999999999996,0.058781243247136794,16.5,0.6149068322981367,38.666666666666664,2.228619497149266,0
1,0.041666666666666664,3.2899999999999996,0.058781243247136794,16.5,0.6149068322981367,38.666666666666664,2.2060335750172992,0
1,0.041666666666666664,3.2899999999999996,0.058781243247136794,16.5,0.6149068322981367,38.666666666666664,2.2060335750172992,0
0.8333333333333334,0.03875968992248062,2.4675,0.05505957601845981,14.142857142857142,0.5823529411764706,33.142857142857146,2.112799610119179,0
0.8333333333333334,0.03875968992248062,2.4675,0.05505957601845981,14.142857142857142,0.5823529411764706,33.142857142857146,2.103693768648153,0
0.8,0.03875968992248062,1.925,0.05505957601845981,14.142857142857142,0.5823529411764706,33.142857142857146,1.9797065255541462,0
5,0.16666666666666666,9.87,0.2085723048612175,99,3.3,232,8.064291160473744,0
0.8,0.03875968992248062,1.925,0.05505957601845981,12.375,0.515625,29,1.9203865901540316,0
0.8,0.03875968992248062,1.925,0.05505957601845981,12.375,0.515625,29,1.9203865901540316,0
0.8,0.03875968992248062,1.925,0.05505957601845981,12.375,0.515625,29,1.7713060759663255,0
0.8,0.03875968992248062,1.925,0.05505957601845981,12.375,0.515625,29,1.5624727931689917,0
0.7142857142857143,0.03731343283582089,1.925,0.05341965384514677,11,0.5025380710659898,25.77777777777778,1.5624727931689917,0
0.7142857142857143,0.03731343283582089,1.925,0.05341965384514677,11,0.5025380710659898,25.77777777777778,1.4230761640788272,0
0.7142857142857143,0.03731343283582089,1.925,0.05341965384514677,11,0.5025380710659898,23.9,1.3122967227488536,0
0.7142857142857143,0.03333333333333333,1.925,0.05341965384514677,10.545454545454545,0.48333333333333334,21.727272727272727,1.15958630267149,0
0.7142857142857143,0.03333333333333333,1.925,0.05341965384514677,10.545454545454545,0.48333333333333334,21.727272727272727,1.15958630267149,0
0.625,0.03067484662576687,1.925,0.05341965384514677,9.666666666666666,0.45849802371541504,19.916666666666668,1.1178354764840581,0
2.5,0.10869565217391304,4.935,0.13142332592521014,49.5,2.152173913043478,116,6.1439752633104625,0
0.625,0.03067484662576687,1.925,0.05341965384514677,9.666666666666666,0.44594594594594594,19.916666666666668,1.1178354764840581,0
0.5555555555555556,0.02717391304347826,1.925,0.05341965384514677,8.923076923076923,0.4233576642335766,18.384615384615383,1.0050668677026775,0
0.5555555555555556,0.02717391304347826,1.925,0.046509215670629545,8.923076923076923,0.39759036144578314,18.384615384615383,1.0050668677026775,0
0.5555555555555556,0.02717391304347826,1.925,0.041409651392906074,8.25,0.3639705882352941,18.384615384615383,1.0050668677026775,0
0.5555555555555556,0.02717391304347826,1.54,0.041409651392906074,8.25,0.3639705882352941,18.384615384615383,1.0050668677026775,0
0.5,0.023255813953488372,1.54,0.038410053657159,7.615384615384615,0.3473684210526316,17.846153846153847,1.0050668677026775,0
0.5,0.023255813953488372,1.54,0.038410053657159,7.615384615384615,0.3473684210526316,17.071428571428573,0.9553013150922489,0
0.45454545454545453,0.023255813953488372,1.54,0.038410053657159,7.615384615384615,0.3473684210526316,15.933333333333334,0.9225913003023954,0
0.4166666666666667,0.022123893805309734,1.54,0.038410053657159,7.25,0.3473684210526316,14.9375,0.8821369393814705,0
0.38461538461538464,0.020080321285140562,1.54,0.038410053657159,6.823529411764706,0.3421828908554572,14.058823529411764,0.8190185125912464,0
1.6666666666666667,0.0684931506849315,4.935,0.09819507616778571,33,1.356164383561644,77.33333333333333,4.590571077900511,0
0.38461538461538464,0.020080321285140562,1.2833333333333334,0.038410053657159,6.823529411764706,0.3421828908554572,14.058823529411764,0.8190185125912464,0
0.38461538461538464,0.020080321285140562,1.2833333333333334,0.03583359679629044,6.823529411764706,0.32781456953642385,14.058823529411764,0.8190185125912464,0
0.38461538461538464,0.020080321285140562,1.2833333333333334,0.03583359679629044,6.823529411764706,0.32781456953642385,14.058823529411764,0.8190185125912464,0
0.38461538461538464,0.020080321285140562,1.2833333333333334,0.03583359679629044,6.823529411764706,0.32781456953642385,14.058823529411764,0.8190185125912464,0
0.35714285714285715,0.019011406844106463,1.2833333333333334,0.03583359679629044,6.444444444444445,0.32781456953642385,13.277777777777779,0.7879842054287629,0
1.6666666666666667,0.0684931506849315,4.935,0.09819507616778571,33,1.356164383561644,77.33333333333333,4.590571077900511,0
1.6666666666666667,0.0684931506849315,4.935,0.09819507616778571,33,1.356164383561644,77.33333333333333,4.590571077900511,0
1.6666666666666667,0.0684931506849315,4.935,0.09819507616778571,33,1.356164383561644,77.33333333333333,4.463362449401954,0
1.25,0.043859649122807015,4.935,0.06234319852098581,24.75,0.868421052631579,58,2.914513590734771,0
1.25,0.043859649122807015,4.935,0.06234319852098581,24.75,0.868421052631579,58,2.914513590734771,0
0.75,0.03260869565217391,1.54,0.05505957601845981,12.375,0.515625,29,1.7566353237108463,1
0.8,0.03875968992248062,1.54,0.05505957601845981,12.375,0.515625,29,1.9164525698156112,1
0.6666666666666666,0.031007751937984496,1.54,0.04728746185930633,12.375,0.515625,29,1.556971472858341,1
0.8,0.03875968992248062,1.54,0.05505957601845981,12.375,0.515625,29,1.617861792026124,1
0.5555555555555556,0.02717391304347826,1.54,0.041409651392906074,8.25,0.3639705882352941,18.384615384615383,1.0050668677026775,1
0.5555555555555556,0.02717391304347826,1.2833333333333334,0.041409651392906074,8.25,0.3639705882352941,18.384615384615383,1.0050668677026775,1
0.5,0.023255813953488372,1.54,0.038410053657159,7.615384615384615,0.3473684210526316,17.071428571428573,0.9553013150922489,1
0.5,0.023255813953488372,1.2833333333333334,0.038410053657159,7.615384615384615,0.3473684210526316,17.071428571428573,0.9553013150922489,1
0.45454545454545453,0.02304147465437788,1.54,0.038410053657159,7.615384615384615,0.3473684210526316,15.933333333333334,0.9097669510964306,1
0.5,0.023255813953488372,1.2833333333333334,0.038410053657159,7.615384615384615,0.3473684210526316,17.071428571428573,0.9553013150922489,1
0.45454545454545453,0.023255813953488372,1.54,0.03727050183598531,7.071428571428571,0.34256055363321797,16.571428571428573,0.9553013150922489,1
0.45454545454545453,0.023255813953488372,1.54,0.03571659911940547,7.071428571428571,0.33,16.571428571428573,0.9553013150922489,1
0.38461538461538464,0.020080321285140562,1.1,0.03583359679629044,6.823529411764706,0.32781456953642385,14.058823529411764,0.8190185125912464,1
0.38461538461538464,0.020080321285140562,1.1,0.03583359679629044,6.823529411764706,0.32781456953642385,14.058823529411764,0.8190185125912464,1
0.38461538461538464,0.020080321285140562,1.2833333333333334,0.03583359679629044,6.823529411764706,0.32781456953642385,14.058823529411764,0.8190185125912464,1
0.38461538461538464,0.020080321285140562,1.2833333333333334,0.03276954583785086,6.6,0.31629392971246006,14.058823529411764,0.8190185125912464,1
0.38461538461538464,0.020080321285140562,1.2833333333333334,0.033691694121727074,6.6,0.3142857142857143,14.058823529411764,0.8190185125912464,1
0.35714285714285715,0.019011406844106463,1.2833333333333334,0.03583359679629044,6.444444444444445,0.32781456953642385,13.277777777777779,0.7879842054287629,1
0.35714285714285715,0.019011406844106463,1.2833333333333334,0.03345605116431617,6.444444444444445,0.31230283911671924,13.277777777777779,0.7879842054287629,1
0.35714285714285715,0.019011406844106463,1.2833333333333334,0.03583359679629044,6.105263157894737,0.31955922865013775,12.578947368421053,0.7674759935176448,1
0.35714285714285715,0.019011406844106463,1.2833333333333334,0.03583359679629044,6.105263157894737,0.3118279569892473,12.578947368421053,0.7460208783974417,1
0.35714285714285715,0.019011406844106463,1.1,0.03583359679629044,6.444444444444445,0.32781456953642385,13.277777777777779,0.7879842054287629,1
0.3333333333333333,0.017921146953405017,1.2833333333333334,0.03583359679629044,6.105263157894737,0.3143631436314363,12.578947368421053,0.7534576678492216,1
0.35714285714285715,0.019011406844106463,1.1,0.03583359679629044,6.444444444444445,0.32781456953642385,13.277777777777779,0.7879842054287629,1
0.35714285714285715,0.019011406844106463,1.2833333333333334,0.03583359679629044,6.444444444444445,0.309375,13.277777777777779,0.7879842054287629,1
0.35714285714285715,0.016260162601626018,1.2833333333333334,0.03583359679629044,6.444444444444445,0.2920353982300885,13.277777777777779,0.7879842054287629,1
0.35714285714285715,0.019011406844106463,1.1,0.03583359679629044,6.444444444444445,0.32781456953642385,13.277777777777779,0.7879842054287629,1
0.3333333333333333,0.016891891891891893,1.2833333333333334,0.03583359679629044,6.105263157894737,0.3005181347150259,12.578947368421053,0.7161956698387474,1
0.3333333333333333,0.017605633802816902,1.2833333333333334,0.03583359679629044,6.105263157894737,0.31016042780748665,12.578947368421053,0.7576242938257807,1
0.35714285714285715,0.019011406844106463,1.2833333333333334,0.035176819490663314,6.444444444444445,0.32038834951456313,13.277777777777779,0.7879842054287629,1
0.35714285714285715,0.018518518518518517,1.2833333333333334,0.03583359679629044,6.444444444444445,0.3055555555555556,13.277777777777779,0.7879842054287629,1
0.35714285714285715,0.019011406844106463,1.1,0.03583359679629044,6.444444444444445,0.32781456953642385,13.277777777777779,0.7879842054287629,1
0.35714285714285715,0.019011406844106463,1.2833333333333334,0.03583359679629044,6.444444444444445,0.32781456953642385,13.277777777777779,0.7879842054287629,1
0.35714285714285715,0.01680672268907563,1.2833333333333334,0.030434101588722305,6.444444444444445,0.2955223880597015,13.277777777777779,0.7879842054287629,1
0.35714285714285715,0.019011406844106463,1.2833333333333334,0.03583359679629044,6.444444444444445,0.3065015479876161,13.277777777777779,0.7879842054287629,1
0.35714285714285715,0.019011406844106463,1.1,0.03583359679629044,6.444444444444445,0.32781456953642385,13.277777777777779,0.7879842054287629,1
0.35714285714285715,0.019011406844106463,1.1,0.03583359679629044,6.444444444444445,0.32781456953642385,13.277777777777779,0.7879842054287629,1
0.35714285714285715,0.019011406844106463,1.2833333333333334,0.0314200349599193,6.444444444444445,0.3065015479876161,13.277777777777779,0.7879842054287629,1
0.35714285714285715,0.019011406844106463,1.2833333333333334,0.03583359679629044,6.105263157894737,0.31521739130434784,12.578947368421053,0.760555331837619,1
0.35714285714285715,0.019011406844106463,1.2833333333333334,0.03583359679629044,6.444444444444445,0.30745341614906835,13.277777777777779,0.7879842054287629,1
0.35714285714285715,0.019011406844106463,1.1,0.03583359679629044,6.444444444444445,0.32781456953642385,13.277777777777779,0.7879842054287629,1
0.3333333333333333,0.01838235294117647,1.2833333333333334,0.03583359679629044,6.105263157894737,0.32044198895027626,12.578947368421053,0.7838960397262641,1
0.35714285714285715,0.019011406844106463,1.2833333333333334,0.03583359679629044,6.105263157894737,0.3020833333333333,12.578947368421053,0.7249268898961835,1
0.35714285714285715,0.019011406844106463,1.2833333333333334,0.03265964429218628,6.444444444444445,0.308411214953271,13.277777777777779,0.7879842054287629,1
0.35714285714285715,0.019011406844106463,1.2833333333333334,0.03295348085931191,6.444444444444445,0.3113207547169811,13.277777777777779,0.7879842054287629,1
0.35714285714285715,0.019011406844106463,1.2833333333333334,0.031799583830165304,6.444444444444445,0.3009118541033435,13.277777777777779,0.7879842054287629,1
0.35714285714285715,0.018518518518518517,1.2833333333333334,0.03583359679629044,6.444444444444445,0.3055555555555556,13.277777777777779,0.7879842054287629,1
0.35714285714285715,0.019011406844106463,1.2833333333333334,0.03466694987255735,6.444444444444445,0.32142857142857145,13.277777777777779,0.7879842054287629,1
0.35714285714285715,0.019011406844106463,1.2833333333333334,0.032274215746760954,6.444444444444445,0.3055555555555556,13.277777777777779,0.7879842054287629,1
0.35714285714285715,0.019011406844106463,1.1,0.03394692684103172,6.444444444444445,0.32781456953642385,13.277777777777779,0.7879842054287629,1
0.35714285714285715,0.019011406844106463,1.1,0.03583359679629044,6.444444444444445,0.32781456953642385,13.277777777777779,0.7879842054287629,1
0.35714285714285715,0.019011406844106463,1.2833333333333334,0.03583359679629044,6.444444444444445,0.32781456953642385,13.277777777777779,0.7879842054287629,1
0.35714285714285715,0.019011406844106463,1.2833333333333334,0.03583359679629044,6.105263157894737,0.3020833333333333,12.578947368421053,0.7416441109786596,1
0.35714285714285715,0.019011406844106463,1.2833333333333334,0.03583359679629044,6.105263157894737,0.3020833333333333,12.578947368421053,0.7211407428283111,1
0.35714285714285715,0.019011406844106463,1.1,0.03583359679629044,6.444444444444445,0.32781456953642385,13.277777777777779,0.7879842054287629,1
0.35714285714285715,0.019011406844106463,1.2833333333333334,0.03175899188181543,6.444444444444445,0.2894736842105263,13.277777777777779,0.7879842054287629,1
0.35714285714285715,0.019011406844106463,1.2833333333333334,0.03583359679629044,6.444444444444445,0.32781456953642385,13.277777777777779,0.7879842054287629,1
8,2.6666666666666665,4.5,16.34150326797386,97,32.333333333333336,408,312.80702614379095,0
1.75,0.0707070707070707,1.5,0.18420925397669588,24.25,1.101010101010101,102,3.396272300923463,0
1.75,0.0707070707070707,1.125,0.18420925397669588,19.4,1.101010101010101,81.6,3.396272300923463,0
1.4,0.0603448275862069,1.125,0.16429141243181478,19.4,0.9396551724137931,81.6,3.0290463767490996,0
1.4,0.0603448275862069,1.125,0.16429141243181478,18.166666666666668,0.8449612403100775,81.6,2.5168885146634654,0
1.4,0.0603448275862069,1.125,0.16429141243181478,15.571428571428571,0.6987179487179487,78.71428571428571,1.8946245549681728,0
1.4,0.0603448275862069,1.125,0.16429141243181478,13.625,0.6646341463414634,68.875,1.7702898185483866,0
1.4,0.0603448275862069,1.125,0.1483249661436603,12.11111111111111,0.5561224489795918,61.22222222222222,1.334532121246663,0
1.4,0.0603448275862069,1.125,0.1483249661436603,12.11111111111111,0.5561224489795918,61.22222222222222,1.334532121246663,0
1.1666666666666667,0.04794520547945205,1.125,0.13759231505389938,10.9,0.4823008849557522,55.1,1.22942602364513,0
1.1666666666666667,0.04794520547945205,1.125,0.13759231505389938,10.9,0.4823008849557522,55.1,1.22942602364513,0
7,0.28,4.5,0.602848101265823,97,4.36,408,11.114731012658229,0
1.1666666666666667,0.04794520547945205,1.125,0.13759231505389938,10.9,0.4823008849557522,55.1,1.22942602364513,0
1.1666666666666667,0.04794520547945205,0.9,0.13759231505389938,10.9,0.4823008849557522,55.1,1.22942602364513,0
1.1666666666666667,0.04794520547945205,0.9,0.12030000110947155,9.909090909090908,0.42913385826771655,50.09090909090909,1.0699694599514098,0
1.1666666666666667,0.04794520547945205,0.75,0.12030000110947155,9.909090909090908,0.42913385826771655,50.09090909090909,1.0699694599514098,0
1.1666666666666667,0.04794520547945205,0.75,0.12030000110947155,9.909090909090908,0.42913385826771655,50.09090909090909,1.0699694599514098,0
1.1666666666666667,0.04794520547945205,0.75,0.12030000110947155,9.909090909090908,0.42913385826771655,50.09090909090909,1.0699694599514098,0
1,0.044585987261146494,0.75,0.11133243662275523,9.083333333333334,0.41132075471698115,45.916666666666664,1.013908474845377,0
1,0.044585987261146494,0.75,0.11133243662275523,9.083333333333334,0.41132075471698115,45.916666666666664,1.013908474845377,0
0.875,0.04,0.75,0.10553870445007688,8.384615384615385,0.38515901060070673,42.38461538461539,0.9484698527575054,0
0.7777777777777778,0.03482587064676617,0.75,0.08786191151544502,7.785714285714286,0.35275080906148865,39.357142857142854,0.8637630726287894,0
3.5,0.1076923076923077,4.5,0.24905216368152702,54.5,1.676923076923077,275.5,4.591783239639168,0
0.7,0.03153153153153153,0.75,0.08786191151544502,7.266666666666667,0.3215339233038348,36.733333333333334,0.7708060834832987,0
0.6363636363636364,0.030303030303030304,0.75,0.08786191151544502,6.8125,0.3132183908045977,34.4375,0.7653639137066895,0
0.6363636363636364,0.030303030303030304,0.75,0.08786191151544502,6.411764705882353,0.29222520107238603,32.411764705882355,0.7177351704548354,0
0.6363636363636364,0.030303030303030304,0.75,0.08786191151544502,6.411764705882353,0.29222520107238603,32.411764705882355,0.7177351704548354,0
0.5833333333333334,0.026119402985074626,0.75,0.08397159385721034,6.055555555555555,0.2658536585365854,30.61111111111111,0.6525504658745712,0
0.5833333333333334,0.026119402985074626,0.75,0.08397159385721034,6.055555555555555,0.2658536585365854,30.61111111111111,0.6525504658745712,0
0.5833333333333334,0.026119402985074626,0.75,0.08397159385721034,6.055555555555555,0.2658536585365854,30.61111111111111,0.6525504658745712,0
0.5833333333333334,0.026119402985074626,0.75,0.08397159385721034,6.055555555555555,0.2658536585365854,30.61111111111111,0.6525504658745712,0
0.5833333333333334,0.026119402985074626,0.75,0.08397159385721034,5.7368421052631575,0.2576832151300236,29,0.6308240798530815,0
0.5833333333333334,0.026119402985074626,0.75,0.08397159385721034,5.7368421052631575,0.2576832151300236,29,0.6308240798530815,0
3.5,0.1076923076923077,2.25,0.24905216368152702,48.5,1.676923076923077,204,4.591783239639168,0
0.5384615384615384,0.025179856115107913,0.75,0.078392388498883,5.45,0.2517321016166282,27.55,0.6058249496548065,0
0.5384615384615384,0.025179856115107913,0.75,0.078392388498883,5.45,0.2517321016166282,27.55,0.6058249496548065,0
0.5384615384615384,0.025179856115107913,0.75,0.078392388498883,5.45,0.2517321016166282,27.55,0.6058249496548065,0
0.5384615384615384,0.025179856115107913,0.6428571428571429,0.078392388498883,5.45,0.2517321016166282,27.55,0.6058249496548065,0
0.5384615384615384,0.025179856115107913,0.6428571428571429,0.078392388498883,5.45,0.2517321016166282,27.55,0.6058249496548065,0
0.5384615384615384,0.025179856115107913,0.6428571428571429,0.078392388498883,5.45,0.2517321016166282,27.55,0.6058249496548065,0
0.5384615384615384,0.025179856115107913,0.6428571428571429,0.078392388498883,5.45,0.2517321016166282,27.55,0.6058249496548065,0
0.5384615384615384,0.025179856115107913,0.6428571428571429,0.078392388498883,5.45,0.2517321016166282,27.55,0.6058249496548065,0
0.5384615384615384,0.025179856115107913,0.6428571428571429,0.078392388498883,5.45,0.2517321016166282,27.55,0.6058249496548065,0
0.5384615384615384,0.025179856115107913,0.6428571428571429,0.078392388498883,5.45,0.2517321016166282,27.55,0.6058249496548065,0
3,0.1076923076923077,1.5,0.24905216368152702,32.333333333333336,1.676923076923077,136,4.591783239639168,0
0.5384615384615384,0.024922118380062305,0.6428571428571429,0.07090350795570857,5.190476190476191,0.23191489361702128,26.238095238095237,0.5560841031974095,0
0.5,0.023809523809523808,0.6428571428571429,0.07090350795570857,4.954545454545454,0.22474226804123712,25.045454545454547,0.5425232760651381,0
0.5,0.023809523809523808,0.6428571428571429,0.059137615248502154,4.739130434782608,0.20722433460076045,23.956521739130434,0.5011439721194695,0
0.5,0.023809523809523808,0.6428571428571429,0.059137615248502154,4.739130434782608,0.20722433460076045,23.956521739130434,0.5011439721194695,0
0.5,0.023809523809523808,0.6428571428571429,0.059137615248502154,4.739130434782608,0.20722433460076045,23.956521739130434,0.5011439721194695,0
0.4666666666666667,0.02147239263803681,0.6428571428571429,0.05151502859692532,4.541666666666667,0.19499105545617174,22.958333333333332,0.4692313087623785,0
0.4375,0.01876675603217158,0.6428571428571429,0.04135191456108363,4.36,0.17986798679867988,22.04,0.41842571606420065,0
0.4117647058823529,0.018469656992084433,0.6428571428571429,0.04078290329313918,4.1923076923076925,0.1781045751633987,21.192307692307693,0.415246061537552,0
0.4117647058823529,0.018469656992084433,0.6428571428571429,0.04078290329313918,4.1923076923076925,0.1781045751633987,21.192307692307693,0.415246061537552,0
0.4117647058823529,0.018469656992084433,0.6428571428571429,0.04078290329313918,4.1923076923076925,0.1781045751633987,21.192307692307693,0.415246061537552,0
2.6666666666666665,0.1076923076923077,1.5,0.24905216368152702,24.25,1.676923076923077,102,4.591783239639168,0
0.4117647058823529,0.018469656992084433,0.6428571428571429,0.04078290329313918,4.1923076923076925,0.1781045751633987,21.192307692307693,0.415246061537552,0
2.6666666666666665,0.1076923076923077,1.5,0.24905216368152702,24.25,1.676923076923077,102,4.591783239639168,0
2.6666666666666665,0.1076923076923077,1.5,0.24905216368152702,24.25,1.676923076923077,102,4.591783239639168,0
2.3333333333333335,0.07608695652173914,1.5,0.19426386233269602,24.25,1.184782608695652,102,3.5816494582536644,0
0.875,0.04,0.6428571428571429,0.10553870445007688,8.384615384615385,0.38515901060070673,42.38461538461539,0.9484698527575054,1
0.5,0.023809523809523808,0.5625,0.07090350795570857,4.954545454545454,0.22474226804123712,25.045454545454547,0.5425232760651381,1
0.5,0.023809523809523808,0.5625,0.059137615248502154,4.739130434782608,0.20722433460076045,23.956521739130434,0.5011439721194695,1
0.4375,0.01876675603217158,0.5625,0.04135191456108363,4.36,0.17986798679867988,22.04,0.41842571606420065,1
0.4117647058823529,0.018469656992084433,0.5625,0.04078290329313918,4.1923076923076925,0.1781045751633987,21.192307692307693,0.415246061537552,1
0.4117647058823529,0.018469656992084433,0.5625,0.04078290329313918,4.1923076923076925,0.1781045751633987,21.192307692307693,0.415246061537552,1
0.4117647058823529,0.018469656992084433,0.5625,0.04078290329313918,4.1923076923076925,0.1781045751633987,21.192307692307693,0.415246061537552,1
0.4117647058823529,0.018469656992084433,0.5625,0.04078290329313918,4.1923076923076925,0.1781045751633987,21.192307692307693,0.415246061537552,1
0.4117647058823529,0.018469656992084433,0.6428571428571429,0.04078290329313918,4.1923076923076925,0.1781045751633987,21.192307692307693,0.415246061537552,1
0.3888888888888889,0.017114914425427872,0.6428571428571429,0.037138665639910924,4.037037037037037,0.16978193146417445,20.40740740740741,0.3939007020613237,1
0.4117647058823529,0.018469656992084433,0.5625,0.04078290329313918,4.1923076923076925,0.1781045751633987,21.192307692307693,0.415246061537552,1
0.4117647058823529,0.018469656992084433,0.5625,0.04078290329313918,4.1923076923076925,0.1781045751633987,21.192307692307693,0.415246061537552,1
0.3888888888888889,0.017902813299232736,0.6428571428571429,0.039653010142220065,4.037037037037037,0.17467948717948717,20.40740740740741,0.4088129339393691,1
0.4117647058823529,0.018469656992084433,0.6428571428571429,0.04078290329313918,4.1923076923076925,0.1781045751633987,21.192307692307693,0.415246061537552,1
0.3888888888888889,0.01707317073170732,0.6428571428571429,0.03767092812861509,4.037037037037037,0.16951788491446346,20.40740740740741,0.39712860232074954,1
0.4117647058823529,0.018469656992084433,0.6428571428571429,0.04078290329313918,4.1923076923076925,0.1781045751633987,21.192307692307693,0.415246061537552,1
0.4117647058823529,0.018469656992084433,0.6428571428571429,0.04078290329313918,4.037037037037037,0.166412213740458,20.40740740740741,0.3862857614209708,1
0.4117647058823529,0.018469656992084433,0.5625,0.04078290329313918,4.1923076923076925,0.1781045751633987,21.192307692307693,0.415246061537552,1
0.4117647058823529,0.018469656992084433,0.6428571428571429,0.04078290329313918,4.1923076923076925,0.1781045751633987,21.192307692307693,0.415246061537552,1
0.4117647058823529,0.018469656992084433,0.6428571428571429,0.04078290329313918,4.1923076923076925,0.1781045751633987,21.192307692307693,0.415246061537552,1
0.3888888888888889,0.017721518987341773,0.6428571428571429,0.03989299045604705,4.037037037037037,0.1735668789808917,20.40740740740741,0.41019276024969475,1
0.4117647058823529,0.018469656992084433,0.6428571428571429,0.03897718146895894,4.037037037037037,0.17412140575079874,20.40740740740741,0.40488722887955125,1
0.4117647058823529,0.018469656992084433,0.6428571428571429,0.04078290329313918,4.1923076923076925,0.1781045751633987,21.192307692307693,0.415246061537552,1
0.4117647058823529,0.018469656992084433,0.6428571428571429,0.04032300739784311,4.037037037037037,0.17609046849757673,20.40740740740741,0.41264696984382926,1
0.4117647058823529,0.018469656992084433,0.6428571428571429,0.04078290329313918,4.1923076923076925,0.1781045751633987,21.192307692307693,0.415246061537552,1
0.4117647058823529,0.018276762402088774,0.6428571428571429,0.03943242152327136,4.037037037037037,0.173015873015873,20.40740740740741,0.4075380951414008,1
