GW_devCount_vs_appCount,GW_devCount_vs_compCount,GW_upwardBW_vs_appCount,GW_resCap_vs_demand,ES_devCount_vs_appCount,ES_devCount_vs_compCount,ES_upwardBW_vs_appCount,ES_resCap_vs_demand,is_fail
0.3,0.0196078431372549,2.2142857142857144,0.039938075830740605,6.388888888888888,0.3372434017595308,8.764705882352942,0.8423815553606162,1
1.0,0.0449438202247191,0.359,0.06647680161505462,1.375,0.06179775280898876,118.0,0.09176610548325463,1
0.5,0.01875,6.542857142857143,0.03815736304335275,2.0,0.08235294117647059,67.28571428571429,0.5067900019681162,1
0.7777777777777778,0.03783783783783784,7.666666666666668,0.1013386153797003,1.0,0.04864864864864865,107.44444444444444,0.7064684209378882,1
0.6,0.040816326530612235,0.426,0.08413386354497117,9.5,0.4230769230769231,12.228571428571426,1.4294771537516962,0
0.875,0.040229885057471264,8.625,0.08814661460866181,1.125,0.05172413793103448,96.28571428571428,0.6351928806648893,1
0.6666666666666666,0.02985074626865672,1.096666666666667,0.057135413511057276,9.454545454545457,0.4684684684684685,6.0875,1.2768311309892153,0
0.7272727272727273,0.03296703296703297,0.91,0.060205871644656274,7.727272727272727,0.3541666666666667,52.5625,1.2593088622708577,0
0.7777777777777778,0.043478260869565216,0.25266666666666665,0.09515016823827528,8.357142857142858,0.4624505928853755,11.9,1.144200246066933,0
0.4,0.024390243902439025,1.158,0.0790901210748539,8.25,0.42857142857142855,13.916666666666664,1.12803483574333,0
0.4,0.02,2.283333333333333,0.05474449119438248,1.5,0.07352941176470587,3.5,0.6250978676451721,0
1.2,0.06741573033707865,13.44,0.1478501600484471,2.0,0.11235955056179776,41.8,0.3357773163768492,0
1.0,0.04065040650406504,1.12,0.0503722788707177,10.222222222222221,0.4279069767441861,75.625,1.2166145519189862,0
0.6,0.030927835051546393,2.577777777777777,0.05488886424339887,1.6,0.08247422680412371,41.1,0.3587883856770997,1
0.3333333333333333,0.015384615384615384,0.2825,0.002556347473897377,10.25,0.4162436548223351,1.6875,1.6054530603957466,1
0.3333333333333333,0.015625,0.07366666666666667,0.016010133595354647,3.8928571428571432,0.1936056838365897,16.392857142857142,0.5464365642603329,1
0.5,0.01904761904761905,1.5325,0.07912914106597313,0.7777777777777778,0.04093567251461988,42.0,0.11104246402653006,0
1.0,0.04794520547945205,8.5,0.16581206298675458,1.2857142857142858,0.06164383561643835,98.6,0.4893420721551901,0
3.0,0.17647058823529413,20.7,0.5605010779867665,13.0,0.7647058823529411,367.0,6.45515575050182,0
0.8,0.0374331550802139,3.5200000000000005,0.08063293891114634,1.0,0.05813953488372092,83.6,0.5593227876800728,1
0.5,0.024390243902439025,0.917,0.08074671601858745,1.2727272727272727,0.0625,77.27272727272727,0.642097874585334,1
0.42857142857142855,0.02325581395348837,1.04875,0.07439751169361539,6.307692307692308,0.3360655737704918,2.783333333333333,1.1454972417414069,1
0.5333333333333333,0.03187250996015936,0.355,0.054860899738235866,6.833333333333332,0.3215686274509804,8.25,1.029736909323116,1
0.4,0.022304832713754646,0.41125,0.029340535331634277,4.583333333333333,0.2739420935412027,25.9,0.909650286767044,1
0.3333333333333333,0.018691588785046728,0.406,0.030442127578525463,5.470588235294118,0.246684350132626,15.176470588235292,0.7523772947230972,1
0.7142857142857143,0.02873563218390805,2.8285714285714287,0.09515416717312912,1.7142857142857142,0.07471264367816093,37.285714285714285,0.9039240711478468,0
0.2727272727272727,0.01293103448275862,2.316666666666667,0.05566719465393194,0.6363636363636364,0.03017241379310345,8.645454545454545,0.5795881699330955,1
1.0,0.04225352112676056,11.166666666666664,0.2055551684897465,4.0,0.17647058823529413,43.33333333333334,0.6561421838359921,1
0.3333333333333333,0.013745704467353952,0.6579999999999999,0.041177035665630364,4.9523809523809526,0.23214285714285715,3.246666666666667,0.6577168426531529,1
2.0,0.10810810810810813,3.715,0.29606664330197074,5.0,0.2419354838709677,97.33333333333331,2.422343838460087,0
0.875,0.040229885057471264,8.625,0.09777448985882496,1.125,0.05172413793103448,96.28571428571428,0.6732946871948304,1
0.13333333333333333,0.0054200542005420045,1.038333333333333,0.02438311721024897,5.7,0.24307036247334754,0.4793333333333333,0.6440519992948742,0
0.7142857142857143,0.03311258278145696,10.283333333333333,0.123491221137018,1.8333333333333333,0.09271523178807947,99.42857142857143,0.7474623158132444,1
0.7,0.02527075812274368,0.2955,0.059201918136667225,7.25,0.3109919571045576,0.9933333333333334,1.0874029219921568,0
0.29411764705882354,0.0141643059490085,1.67,0.03884596353671069,2.1666666666666665,0.09948979591836736,16.77777777777778,0.6510146739046222,1
1.6666666666666667,0.078125,23.53333333333333,0.27868281546260104,2.6666666666666665,0.125,308.6666666666667,0.6649607558497158,0
2.333333333333333,0.07368421052631577,2.81,0.15390478956060916,28.66666666666667,0.9052631578947368,305.6666666666667,2.8675892484437133,0
0.7,0.027131782945736437,0.5557142857142857,0.08218273916880928,5.5625,0.2373333333333333,28.285714285714285,0.7424095622329185,1
1.0,0.05607476635514018,10.833333333333336,0.06448246131506101,1.6666666666666667,0.09345794392523364,77.33333333333333,1.0964741117211958,0
2.333333333333333,0.0707070707070707,2.1666666666666665,0.1685407911896826,36.0,1.1515151515151516,90.33333333333331,3.0250797306874544,0
0.7142857142857143,0.045871559633027525,6.2714285714285705,0.19512279428285026,1.2857142857142858,0.08256880733944955,119.25,1.2796356786090806,0
0.75,0.027272727272727268,1.195,0.036457555640751434,10.0,0.5913978494623656,27.09090909090909,1.0533041905089355,0
0.13333333333333333,0.0054200542005420045,0.89,0.02438311721024897,5.7,0.24307036247334754,0.4793333333333333,0.6440519992948742,0
1.0,0.03875968992248062,1.57,0.07830156217741382,1.6,0.06504065040650407,51.66666666666666,0.5561764503475329,1
0.4166666666666667,0.018518518518518517,0.366,0.046135325109060064,6.052631578947367,0.2668213457076566,16.157894736842106,0.7677074794549046,1
0.4545454545454545,0.022935779816513763,4.1,0.024599735204783618,1.6363636363636365,0.08256880733944955,42.0,0.6860512629693409,0
0.625,0.03184713375796178,2.8625,0.0467361954568724,1.2,0.06779661016949153,5.755555555555556,0.4538209048111379,0
0.8571428571428571,0.03636363636363636,2.042857142857143,0.09180002767144772,10.363636363636363,0.4935064935064935,60.90909090909091,1.279396802639421,0
1.2,0.06,5.2,0.15732729934779716,2.5,0.1176470588235294,21.33333333333333,0.9033385576977548,0
0.4166666666666667,0.022026431718061675,1.4,0.06178016015901853,5.3809523809523805,0.28535353535353536,43.2,0.8786421872002748,0
0.16666666666666666,0.008130081300813009,0.21888888888888888,0.001292106452556297,5.125,0.22777777777777775,0.84375,0.8728119998193702,1
0.42857142857142855,0.026785714285714284,1.02,0.0726376958059626,6.764705882352941,0.34124629080118696,1.6647058823529413,0.8964043785762522,1
0.42857142857142855,0.0196078431372549,2.1666666666666665,0.054843725516193965,7.3076923076923075,0.3094462540716613,36.18181818181818,1.2157935937699176,0
0.875,0.043478260869565216,5.2,0.06721389483702117,1.3333333333333333,0.06956521739130435,122.25,0.3128981944113992,0
0.4444444444444444,0.023809523809523808,0.4,0.04139329658121452,6.0,0.28695652173913044,65.54545454545455,1.05026205178766,0
1.0,0.059701492537313425,0.47200000000000003,0.11487589351044067,20.5,0.7454545454545455,0.15483333333333335,2.4412836814117225,0
0.5714285714285714,0.034188034188034185,1.82,0.0836203754864042,9.818181818181818,0.4595744680851064,7.5,1.4459345653946385,0
0.5,0.025210084033613446,0.3975,0.08207056101792944,6.4444444444444455,0.30606860158311344,12.8,0.8402233598424523,1
4.5,0.1232876712328767,1.845,0.3076237299246149,53.0,1.452054794520548,273.0,4.818216214356967,0
0.6,0.02531645569620253,0.8490000000000001,0.06177481949957433,7.230769230769232,0.32525951557093424,2.2,0.8950332655228445,1
2.0,0.11267605633802814,21.3,0.3125765818752146,3.0,0.16901408450704225,167.75,1.694358672744205,0
0.6666666666666666,0.026755852842809364,5.325,0.060570501136751526,1.1666666666666667,0.04682274247491639,71.5,0.31024222820316544,1
0.6666666666666666,0.02666666666666667,6.6375,0.03548966009032565,1.25,0.05882352941176471,32.75,0.6358270810335473,0
0.625,0.024096385542168683,0.2955,0.04870286105037441,6.6923076923076925,0.2815533980582524,0.93125,0.9535319770679191,0
0.08333333333333333,0.00398406374501992,0.521,0.008469340293927761,4.578947368421051,0.2295514511873351,17.1,0.6018061381191406,1
0.3636363636363637,0.02298850574712644,1.522222222222222,0.050786787276788,4.352941176470588,0.2740740740740741,12.291666666666664,1.0588475272090658,0
0.6,0.033707865168539325,3.07,0.09758239251910138,0.8,0.0449438202247191,34.8,0.2580795985859276,1
0.7142857142857143,0.03448275862068965,5.385714285714287,0.09681264825941936,1.0,0.04827586206896552,46.57142857142857,0.5106987609425988,1
0.15,0.009966777408637871,0.23714285714285716,0.030169906817309945,4.166666666666667,0.2340823970037453,8.526315789473685,0.6676352761575667,1
0.625,0.030612244897959183,0.5016666666666666,0.06740371639157068,8.615384615384615,0.4479495268138801,12.15,0.9633853739151363,0
0.8,0.0784313725490196,1.145,0.10128130638206784,18.857142857142858,1.2162162162162162,81.85714285714286,2.731983233170041,0
0.75,0.035294117647058816,1.3983333333333334,0.1034366235258338,9.111111111111109,0.4530386740331492,4.175,1.515423846541766,0
0.7777777777777778,0.03867403314917127,1.41,0.09330030466102902,9.2,0.4577114427860697,52.77777777777778,1.407013558526043,0
1.0,0.05434782608695652,7.540000000000001,0.13817756848726495,1.4,0.07608695652173914,65.2,0.7289038600350599,0
0.5,0.03448275862068965,0.5725,0.04367952522255194,8.25,0.4599303135888502,35.8125,1.4208296093103472,0
1.6,0.053763440860215055,0.366,0.12702259605103716,17.285714285714285,0.7986111111111112,61.4,2.2587233573693424,0
0.7272727272727273,0.03260869565217391,1.1777777777777778,0.05437416590573857,4.647058823529412,0.2642140468227425,2.794117647058824,0.7855921174939581,1
0.4545454545454545,0.02358490566037736,0.139,0.030710037772241426,5.125,0.2477341389728097,8.3125,0.6802798127999052,0
1.6666666666666667,0.078125,0.9525,0.217579445571332,2.5,0.1176470588235294,23.075,0.552480620155039,1
1.2,0.0625,1.57,0.1888575126485469,3.0,0.16666666666666666,17.44,1.5935733615719496,0
1.6666666666666667,0.07936507936507936,2.43,0.15006545073741165,2.333333333333333,0.1111111111111111,249.0,2.111551327922739,1
0.8,0.043478260869565216,8.8,0.17595215025713648,1.4,0.07608695652173914,132.0,1.4329395542967878,0
0.5714285714285714,0.03669724770642202,7.485714285714287,0.07545561700970169,1.5714285714285714,0.08641975308641975,49.33333333333334,0.2944788264799812,0
4.0,0.25,9.24,0.35177743431221026,12.0,0.75,781.0,3.3585706963461948,0
0.5,0.02631578947368421,0.81375,0.057450709645290525,4.352941176470588,0.22356495468277945,0.44,0.6718046248335885,0
0.5714285714285714,0.025806451612903226,3.1142857142857143,0.049462182247040944,1.0,0.051587301587301584,68.61538461538461,0.7430090796709153,1
1.0,0.043795620437956206,1.95,0.07731083188113362,1.6666666666666667,0.08849557522123894,99.0,0.5470093443413097,1
0.4166666666666667,0.02304147465437788,0.725,0.04618369600907436,5.052631578947368,0.25,7.36842105263158,0.7252422628512071,1
0.3636363636363637,0.017391304347826087,1.0,0.052326763519496285,4.529411764705882,0.2103825136612022,30.64705882352941,0.7645608488680546,1
0.6666666666666666,0.029239766081871343,0.8088888888888889,0.08632786220005764,7.333333333333332,0.3606557377049181,57.846153846153854,0.8181379353208067,1
1.75,0.1346153846153846,3.4,0.17736421202842104,13.5,1.1911764705882353,1.7166666666666668,3.799753877588928,0
0.5,0.023121387283236997,4.4625,0.08975239438711112,1.3333333333333333,0.055299539170506916,94.88888888888887,1.0006244355001357,0
1.25,0.07692307692307693,4.325,0.19348209906817068,2.0,0.12307692307692307,78.25,0.4058410985777342,0
0.6,0.03389830508474576,2.577777777777777,0.058872224425059475,1.6,0.0903954802259887,41.1,0.38393090971743626,1
0.8,0.030769230769230767,0.6839999999999999,0.0381691479252455,8.545454545454545,0.3643410852713178,49.5,1.337782767350749,0
1.3333333333333333,0.0547945205479452,0.4845,0.15140903785225948,19.5,0.8666666666666667,25.43333333333333,3.4061787954972713,0
0.2307692307692308,0.012145748987854251,2.9384615384615387,0.02771359502090205,1.0769230769230769,0.05668016194331984,22.615384615384613,0.4986820762368208,1
0.8,0.040816326530612235,3.3000000000000003,0.0920037245373028,1.2857142857142858,0.05732484076433121,14.571428571428573,0.8987231979999747,1
0.75,0.03448275862068965,9.0,0.09655934701281033,1.3,0.05829596412556054,18.8,0.382164644004225,1
1.2,0.04615384615384616,4.9,0.10340226817878584,2.0,0.07692307692307693,164.0,1.0515856724996149,0
0.38461538461538464,0.016666666666666666,2.76,0.04858583997420423,0.5384615384615384,0.02333333333333333,13.076923076923075,0.5809111428439816,1
0.6666666666666666,0.03614457831325301,0.5225,0.07785939602497077,5.857142857142858,0.3014705882352941,38.0,0.9417384774003024,0
0.5555555555555556,0.024752475247524757,1.4,0.05093309103254087,0.9,0.05625,52.2,0.2542851310221958,0
1.1666666666666667,0.050420168067226885,5.1,0.11086593970493903,2.6666666666666665,0.11851851851851852,110.83333333333331,0.8679025016035917,0
0.7142857142857143,0.03937007874015748,2.557142857142857,0.08262986198243415,1.875,0.09615384615384616,50.125,0.7233124215809285,1
0.16666666666666666,0.008130081300813009,0.24625,0.001292106452556297,5.466666666666668,0.2349570200573066,0.9,0.9114556753103172,1
0.5,0.0297029702970297,7.671428571428572,0.06302151954325867,1.5714285714285714,0.09243697478991596,62.33333333333334,0.6987438973565134,1
0.7142857142857143,0.031446540880503145,4.75,0.011997521493300285,1.6666666666666667,0.06880733944954129,24.0,0.3817928440543929,0
6.0,0.4,33.8,1.0479559748427671,15.0,1.0,930.0,9.029692791485244,0
4.0,0.1724137931034483,1.39,0.27223534041715863,5.0,0.3225806451612903,0.43200000000000005,1.0952380952380956,0
2.5,0.14754098360655735,8.133333333333333,0.41423785594639867,3.6666666666666665,0.18032786885245905,55.33333333333334,0.8758793969849247,0
1.6,0.05755395683453238,0.402,0.12938856015779088,16.5,0.6387096774193548,147.5,1.7952273881192424,0
1.0,0.05882352941176471,5.15,0.2482164966688285,7.5,0.4166666666666667,57.0,5.395729191943704,0
0.42857142857142855,0.024590163934426233,7.671428571428572,0.05147612727337948,1.5714285714285714,0.1,53.42857142857143,0.7490643421697696,1
4.0,0.1702127659574468,6.35,0.3148328860697731,65.0,2.765957446808511,237.5,7.846047691510128,0
1.0,0.05084745762711865,9.3,0.062079816907452436,18.33333333333333,0.9565217391304348,76.0,3.2306491652390066,0
2.75,0.08181818181818183,0.563,0.1385068624142198,22.5,0.6818181818181818,11.2,1.830340870739116,0
0.6666666666666666,0.0297029702970297,1.1525,0.03772075567711978,6.666666666666668,0.2784222737819025,12.133333333333333,0.7654235338678114,0
0.75,0.03260869565217391,1.1777777777777778,0.05437416590573857,4.647058823529412,0.2642140468227425,2.794117647058824,0.7855921174939581,0
3.0,0.0967741935483871,7.75,0.3312725446326651,5.0,0.2631578947368421,114.0,2.917912424090224,0
1.0,0.05660377358490566,5.633333333333333,0.14763917051476474,2.142857142857143,0.11627906976744184,127.33333333333331,0.5245096496505762,0
0.3,0.01140684410646388,4.61,0.032896162344716484,1.3,0.049429657794676805,93.5,1.0484425406839202,0
6.0,0.3157894736842105,2.04,1.2755061448900389,10.0,0.7142857142857143,240.0,5.700824259692687,0
0.4615384615384616,0.024,0.81375,0.05506498014796813,4.352941176470588,0.22629969418960244,0.44,0.6508985670619346,1
0.6666666666666666,0.024844720496894408,0.4028571428571429,0.04154146634615385,9.272727272727273,0.37735849056603776,32.916666666666664,1.4271414686233714,0
1.125,0.054545454545454536,2.275,0.1381643667678323,15.222222222222221,0.6910569105691057,93.44444444444444,2.5515845836292605,0
1.4,0.06862745098039216,2.0525,0.16986011948127644,20.4,1.0,119.0,3.2908680606148923,0
1.0,0.06741573033707865,2.8000000000000003,0.16238638745450734,1.5,0.10112359550561796,111.0,1.0342765616657763,1
1.6666666666666667,0.06363636363636363,5.233333333333333,0.13097194327795025,16.0,0.4671532846715328,202.0,1.5891077352462335,0
1.0,0.05,1.456,0.10606250981623998,11.0,0.5605095541401274,94.0,1.2862861547815518,0
1.3333333333333333,0.061538461538461535,2.98,0.16201345506967804,19.25,0.9871794871794872,130.25,4.295620661494486,0
0.5833333333333334,0.027777777777777776,0.3366666666666667,0.0496335776149234,6.117647058823528,0.2833787465940055,25.375,0.902209307977726,1
0.5,0.02145922746781116,1.5,0.03157284282488112,4.473684210526316,0.2141057934508816,5.253333333333333,0.7236019314987769,0
0.5714285714285714,0.0223463687150838,2.242857142857143,0.08571178043754657,2.0,0.08379888268156424,16.571428571428573,0.7554693322811171,0
0.42857142857142855,0.027586206896551724,0.42,0.040892193308550186,4.185185185185185,0.26401869158878505,15.962962962962965,0.8734721237512088,0
1.0,0.038461538461538464,7.25,0.15239004038879772,2.5,0.18867924528301888,87.66666666666669,0.6001220540588524,0
0.6666666666666666,0.03389830508474576,0.5833333333333334,0.045661299058411785,6.307692307692308,0.31297709923664124,1.7066666666666668,0.9436444299727296,1
0.4444444444444444,0.02325581395348837,0.326,0.04280602255080684,5.238095238095238,0.24070021881838075,28.894736842105264,0.7515012494393546,1
0.7142857142857143,0.031446540880503145,0.8083333333333332,0.0580628586109446,9.7,0.3702290076335878,4.82,1.2487508614193616,0
0.6666666666666666,0.03571428571428571,2.466666666666667,0.08430697112823611,2.142857142857143,0.10273972602739724,32.0,0.8766121187494612,0
2.0,0.10256410256410256,13.7,0.1798280873168017,7.5,0.38461538461538464,17.5,3.2461195968091032,0
0.3888888888888889,0.017114914425427872,0.6428571428571429,0.037138665639910924,4.037037037037037,0.16978193146417445,20.407407407407412,0.3939007020613237,1
0.5384615384615384,0.02681992337164751,0.6233333333333334,0.0609045417115348,4.9375,0.2423312883435583,1.2,0.9927464988748336,1
0.4545454545454545,0.020408163265306117,0.6066666666666667,0.06327425791058461,7.142857142857142,0.4784688995215311,32.09090909090909,1.1775853542145682,0
0.125,0.0051813471502590676,0.89,0.023481125347486698,5.428571428571429,0.2345679012345679,0.449375,0.6261449657968817,1
0.625,0.027888446215139442,4.071428571428571,0.011243648681345269,1.3636363636363635,0.059760956175298814,20.571428571428573,0.3388811847286424,0
1.0,0.040540540540540536,7.333333333333332,0.06460430680330463,21.66666666666667,1.2745098039215683,16.475,3.5920137979215783,0
1.25,0.04901960784313725,2.7433333333333336,0.08325088339222615,14.285714285714285,0.6622516556291391,40.57142857142857,1.9249408181958785,0
3.0,0.12,20.3,0.3938691044708236,102.0,4.08,344.0,21.16607995633784,0
8.0,0.32,17.6,0.4187897209173805,17.0,0.68,659.0,2.522470295661785,0
0.3,0.01818181818181818,0.406,0.030033005996634037,5.8125,0.25761772853185594,16.125,0.7523772947230972,1
1.3333333333333333,0.06611570247933883,15.8,0.14443264831526,2.8,0.11570247933884298,59.2,0.41255023887161607,0
1.6,0.11594202898550725,0.655,0.2137231830122593,21.33333333333333,1.4629629629629632,15.571428571428573,5.2104878391677225,0
0.35714285714285715,0.018115942028985508,0.15675,0.032375477298046594,4.666666666666667,0.22685185185185186,8.571428571428571,0.8015477048578891,0
1.0,0.04878048780487805,1.4375,0.18879586447154015,2.75,0.17073170731707318,72.25,1.170712979890311,1
0.4545454545454545,0.029239766081871343,0.85,0.07320155580913118,4.2631578947368425,0.26384364820846906,0.5421052631578948,0.9427639803436968,1
0.4444444444444444,0.021052631578947368,0.564,0.05185387628678144,5.153846153846153,0.27235772357723576,7.6461538461538465,1.0583665987082187,1
0.45,0.02564102564102564,0.525,0.05934013246666073,2.9565217391304346,0.1585081585081585,7.782608695652174,0.7993251262680957,1
2.0,0.35294117647058826,33.300000000000004,1.1194727008511522,2.6666666666666665,0.4705882352941176,127.66666666666669,8.191135561552835,0
0.4444444444444444,0.02325581395348837,0.326,0.04280602255080684,5.0,0.23605150214592274,30.5,0.7386748960826305,0
0.25,0.010309278350515464,0.765,0.048487467588591175,7.454545454545454,0.3293172690763052,1.9363636363636365,1.1743870374260286,1
1.0,0.038461538461538464,0.1105,0.0630063593375108,13.625,0.68125,57.375,1.869881351706632,0
0.8,0.02797202797202797,1.204,0.06679964474469664,1.8333333333333333,0.0979020979020979,1.35,0.28845242435289825,1
0.8571428571428571,0.02803738317757009,10.44285714285714,0.061916421660097774,1.6,0.0794392523364486,123.71428571428572,0.3523734454370294,1
0.42857142857142855,0.02281368821292776,0.696,0.02596649681139963,4.166666666666667,0.21994134897360704,14.555555555555555,0.6007088977436077,1
1.3333333333333333,0.049689440993788817,2.066666666666667,0.13290392815023136,19.166666666666668,0.7142857142857143,36.333333333333336,2.5957230840565697,0
0.375,0.017123287671232876,0.47,0.029340535331634277,4.583333333333333,0.22404371584699453,19.923076923076927,0.8349168614425723,1
1.0,0.05594405594405594,3.2571428571428567,0.0826824513613654,1.4285714285714286,0.06993006993006994,5.1000000000000005,0.2598471449411948,1
0.5555555555555556,0.026455026455026454,1.4866666666666666,0.0853392504376972,1.6666666666666667,0.07936507936507936,88.77777777777777,0.6989242065718541,0
2.5,0.10416666666666667,3.44,0.16630383619675218,28.66666666666667,1.4333333333333331,38.0,4.133853867837456,0
0.7,0.027131782945736437,0.5557142857142857,0.08218273916880928,5.933333333333334,0.24860335195530725,30.461538461538463,0.7771530755893272,1
0.5,0.034653465346534656,0.4233333333333333,0.0983277969642504,7.545454545454546,0.2985611510791367,3.1909090909090914,0.9039808408728048,1
0.6,0.030927835051546393,1.864,0.07401870887207382,1.8,0.09278350515463918,42.375,0.19672055356069595,1
0.6666666666666666,0.026200873362445413,0.2233333333333333,0.050048000813788636,5.8235294117647065,0.2345971563981043,28.75,0.5443564704847365,0
0.6153846153846154,0.0365296803652968,0.5833333333333334,0.045661299058411785,5.857142857142858,0.3037037037037037,1.8285714285714287,0.9120714412163888,1
1.0,0.0472972972972973,3.9166666666666665,0.09611077173691712,1.2857142857142858,0.060810810810810814,25.0,0.4008316845759239,1
0.38461538461538464,0.01953125,0.4666666666666666,0.04508975137390439,5.8,0.33237822349570195,41.8,0.8199182471656972,1
1.0,0.03896103896103896,2.357142857142857,0.06394539022772497,8.5,0.4497354497354497,8.755555555555555,1.4537428987556318,0
0.4545454545454545,0.024752475247524757,0.63,0.04171467481386577,4.636363636363637,0.24,8.952380952380953,0.7356275487460578,1
0.4545454545454545,0.02132701421800948,0.4330769230769231,0.038109109681225696,3.1428571428571432,0.13333333333333333,15.809523809523812,0.5457579952129655,0
1.3333333333333333,0.13333333333333333,2.29,0.1772829461513757,33.0,3.6666666666666665,143.25,11.479104825135591,0
2.333333333333333,0.14,7.7,0.21886758101711376,3.0,0.18,34.0,2.137971841242869,0
0.7777777777777778,0.03414634146341464,1.195,0.07307153719904237,6.8,0.3128834355828221,57.86666666666667,0.5737435573183118,0
1.6666666666666667,0.09523809523809523,0.08333333333333333,0.13104316632219135,3.0,0.25396825396825395,65.66666666666667,2.6858860143016665,1
1.5,0.0743801652892562,13.366666666666667,0.15064561870223736,2.0,0.09917355371900828,134.16666666666666,0.3265726368096773,1
0.7,0.03125,3.64,0.05145667418868458,1.0,0.06349206349206349,88.9090909090909,0.19866727092669986,1
0.7142857142857143,0.045045045045045036,0.0635,0.07206549153102991,2.4285714285714284,0.15315315315315314,83.0,1.3142270428203249,1
1.3333333333333333,0.042105263157894736,11.05,0.14896900851957035,4.666666666666667,0.14736842105263154,206.66666666666663,0.8283984950106326,1
1.0,0.05384615384615385,1.0683333333333334,0.07666235855775064,1.8,0.08653846153846154,15.02,0.4901880621422731,1
1.0,0.054545454545454536,4.5625,0.1325302758682951,1.625,0.09774436090225563,33.25,0.4506880586042791,1
0.4,0.020408163265306117,1.1,0.05312568809175894,6.0,0.2900763358778626,35.26315789473684,0.6817298620730916,1
2.0,0.12903225806451613,23.2,0.396624717276576,4.0,0.25806451612903225,74.5,2.0557965984033317,0
0.7142857142857143,0.03125,0.3,0.06523228862239244,4.866666666666666,0.2409240924092409,40.77777777777778,0.9280188926951094,0
0.6666666666666666,0.03333333333333333,3.4333333333333336,0.1379875450671911,5.0,0.25,38.0,2.7641340559892607,0
0.4615384615384616,0.026755852842809364,0.528,0.0438720992252547,4.652173913043479,0.24541284403669725,12.111111111111109,0.943855308487316,1
0.5714285714285714,0.0396039603960396,2.74,0.08686703064766522,12.333333333333336,0.7326732673267327,26.818181818181817,2.843727778873764,0
0.6666666666666666,0.032786885245901634,0.6066666666666667,0.09027261646401284,12.5,0.6944444444444444,50.42857142857143,1.6271546918272175,0
1.0,0.045977011494252866,0.61,0.12796896708593075,2.125,0.09770114942528736,95.25,0.6041443543451653,0
0.6666666666666666,0.03614457831325301,0.37333333333333335,0.05921219822109275,5.125,0.25308641975308643,29.857142857142854,0.7516552288162711,1
1.2,0.049180327868852465,12.84,0.1348503530994283,2.5,0.1056338028169014,73.66666666666667,0.9634347431775084,0
2.0,0.06779661016949153,7.366666666666667,0.2493348143938416,3.6666666666666665,0.1746031746031746,310.0,0.9852071907373554,1
4.0,0.18181818181818185,38.5,0.6535278542131769,8.0,0.3636363636363637,62.5,3.007684630738523,0
0.5384615384615384,0.03225806451612903,0.43142857142857133,0.06012578911916289,6.2,0.30491803278688523,39.0,1.0070456626563415,1
3.0,0.14583333333333334,0.6766666666666666,0.3840847104123215,34.666666666666664,1.8730158730158732,165.66666666666666,5.247068235607856,0
0.42857142857142855,0.02158273381294964,0.9442857142857144,0.07097945161081219,6.5625,0.3322784810126582,2.525,1.1688488812507298,0
0.5833333333333334,0.02538071065989848,0.3366666666666667,0.05523479317460485,6.5,0.2888888888888889,25.375,0.902209307977726,1
0.7272727272727273,0.03431372549019608,0.24225,0.031870831870831874,8.0,0.3779527559055118,4.238888888888889,0.9663321028069932,1
3.6666666666666665,0.09302325581395347,0.563,0.17540782162701238,30.0,0.8333333333333334,14.933333333333332,2.317979769197891,0
0.6666666666666666,0.02870813397129187,0.9433333333333334,0.06177481949957433,7.833333333333332,0.36015325670498083,2.3833333333333333,0.9949354297336122,1
1.6666666666666667,0.06666666666666668,0.474,0.16376488887069712,18.375,0.8258426966292135,32.75,2.532786940996429,0
0.7,0.028112449799196783,0.4683333333333333,0.04939654939654939,5.7333333333333325,0.2478386167146974,65.33333333333333,0.8966596863986931,1
0.8,0.0425531914893617,3.22,0.15111186700114798,1.4,0.07446808510638298,8.959999999999997,1.8580706722482143,1
0.8333333333333334,0.0390625,0.9783333333333334,0.05330443359983386,1.1666666666666667,0.0546875,73.75,0.9028333642297522,1
0.18181818181818185,0.009259259259259259,0.6661538461538462,0.012313141571751118,4.958333333333333,0.2494758909853249,17.75,0.7596812946629256,1
0.4,0.02083333333333333,0.564,0.05185387628678144,4.785714285714286,0.250936329588015,7.1000000000000005,0.995910010559492,1
0.4166666666666667,0.02369668246445497,3.663636363636364,0.06187319394866565,1.3333333333333333,0.07086614173228346,14.75,0.19882692961577694,1
0.4117647058823529,0.018469656992084436,0.5625,0.04078290329313918,4.1923076923076925,0.1781045751633987,21.19230769230769,0.415246061537552,1
0.5,0.02564102564102564,0.5928571428571429,0.052841429528083315,4.875,0.23853211009174316,10.5,0.9064557345079184,0
0.6363636363636364,0.030701754385964914,5.257142857142857,0.08181446836322044,0.7272727272727273,0.03508771929824561,60.28571428571429,0.5549705213566982,1
0.2727272727272727,0.013513513513513514,0.5388888888888889,0.037706980723740506,4.380952380952381,0.2062780269058296,5.2125,0.8690615496712435,1
0.6666666666666666,0.040404040404040414,1.5016666666666667,0.053242665883926114,1.1666666666666667,0.0707070707070707,56.33333333333334,0.286124292679745,1
1.3333333333333333,0.047619047619047616,14.133333333333333,0.17148825844478016,4.333333333333333,0.15476190476190474,143.33333333333334,2.100982970548188,0
0.25,0.011111111111111113,0.24625,0.0017758938848592253,6.833333333333332,0.2671009771986971,1.125,1.0069524118249753,1
